group_id,prediction_id,text,prediction,accuracy,model_selected,logistic,SVM,sequential,date
1,0,CDC has given more than $200M to address #COVID19 health disparities among American Indian &amp; Alaska Native people who have suffered a disproportionate burden of illness. Funding will broaden access to COVID-19 resources across tribal communities. https://t.co/MG8e5TWigl https://t.co/KwoPLuxG4g,True,96.1,all_models,"('True', 92.03)","('True', 96.27)","('True', 99.99)",2024-01-21 11:38:00.227065
1,1,#IndiaFightsCorona TEST TRACK TREAT- effective implementation by the Centre and States/UTs has ensured that India has one of lowest #COVID19 cases and deaths per million population compared to several other countries. https://t.co/Caqhv0M0rK,True,97.61,all_models,"('True', 95.43)","('True', 99.77)","('True', 97.63)",2024-01-21 11:38:00.227222
1,2,"Ireland's entire cabinet will ""restrict their movements"" after the health minister felt unwell and was tested for #coronavirus it has been reported https://t.co/i5zO9bFugY",Fake,73.57,all_models,"('Fake', 80.3)","('Fake', 69.98)","('Fake', 70.45)",2024-01-21 11:38:00.227300
1,3,The Chairman of the Republican Party of Texas said the recovery rate for COVID-19 is 99.9% in Texas. That’s False. @PolitiFactTexas https://t.co/GmUXoVT2Dh https://t.co/ltIHWPchJM,Fake,87.65,all_models,"('Fake', 85.1)","('Fake', 90.2)","('Fake', 70.45)",2024-01-21 11:38:00.227364
1,4,Iranians have published a report saying that coronavirus is a biological warfare.,Fake,97.02,all_models,"('Fake', 94.36)","('Fake', 96.76)","('Fake', 99.93)",2024-01-21 11:38:00.227412
1,5,Just watch this video and remember that incident when Zomato's Deepinder made a big deal out of someone refusing a delivery from a Muslim guy. There have been so many incidents that you just can't trust them. Who wants to eat food contaminated with spit?,Fake,98.33,all_models,"('Fake', 97.61)","('Fake', 97.39)","('Fake', 100.0)",2024-01-21 11:38:00.227474
1,6,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros,True,99.65,all_models,"('True', 99.16)","('True', 99.85)","('True', 99.94)",2024-01-21 11:38:00.227536
1,7,NEWS! Nobody north of Watford has caught Coronavirus because they're too hard https://t.co/6HmmC15tna https://t.co/IEJV2hyjkl,Fake,89.62,all_models,"('Fake', 80.88)","('Fake', 88.99)","('Fake', 98.99)",2024-01-21 11:38:00.227606
1,8,Social media posts claim that actors were caught in the act staging fake COVID-19 cases.,Fake,99.93,all_models,"('Fake', 99.8)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.227667
1,9,437 new cases of #COVID19Nigeria; Lagos-107 FCT-91 Plateau-81 Kaduna-32 Ogun-30 Kwara-24 Ebonyi-19 Ekiti-17 Oyo-8 Borno-6 Edo-6 Kano-4 Nasarawa-3 Osun-3 Taraba-3 Gombe-2 Bauchi-1 46577 confirmed 33186 discharged 945 deaths https://t.co/d70c7hFaHc,True,99.46,all_models,"('True', 99.09)","('True', 99.31)","('True', 99.99)",2024-01-21 11:38:00.227727
