group_id,prediction_id,text,prediction,accuracy,model_selected,date
1,0,CDC has given more than $200M to address #COVID19 health disparities among American Indian &amp; Alaska Native people who have suffered a disproportionate burden of illness. Funding will broaden access to COVID-19 resources across tribal communities. https://t.co/MG8e5TWigl https://t.co/KwoPLuxG4g,True,96.27,svm,2024-01-21 11:37:35.103954
1,1,#IndiaFightsCorona TEST TRACK TREAT- effective implementation by the Centre and States/UTs has ensured that India has one of lowest #COVID19 cases and deaths per million population compared to several other countries. https://t.co/Caqhv0M0rK,True,99.77,svm,2024-01-21 11:37:35.103984
1,2,"Ireland's entire cabinet will ""restrict their movements"" after the health minister felt unwell and was tested for #coronavirus it has been reported https://t.co/i5zO9bFugY",Fake,69.98,svm,2024-01-21 11:37:35.103991
1,3,The Chairman of the Republican Party of Texas said the recovery rate for COVID-19 is 99.9% in Texas. That’s False. @PolitiFactTexas https://t.co/GmUXoVT2Dh https://t.co/ltIHWPchJM,Fake,90.2,svm,2024-01-21 11:37:35.103997
1,4,Iranians have published a report saying that coronavirus is a biological warfare.,Fake,96.76,svm,2024-01-21 11:37:35.104002
1,5,Just watch this video and remember that incident when Zomato's Deepinder made a big deal out of someone refusing a delivery from a Muslim guy. There have been so many incidents that you just can't trust them. Who wants to eat food contaminated with spit?,Fake,97.39,svm,2024-01-21 11:37:35.104008
1,6,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros,True,99.85,svm,2024-01-21 11:37:35.104013
1,7,NEWS! Nobody north of Watford has caught Coronavirus because they're too hard https://t.co/6HmmC15tna https://t.co/IEJV2hyjkl,Fake,88.99,svm,2024-01-21 11:37:35.104021
1,8,Social media posts claim that actors were caught in the act staging fake COVID-19 cases.,Fake,100.0,svm,2024-01-21 11:37:35.104027
1,9,437 new cases of #COVID19Nigeria; Lagos-107 FCT-91 Plateau-81 Kaduna-32 Ogun-30 Kwara-24 Ebonyi-19 Ekiti-17 Oyo-8 Borno-6 Edo-6 Kano-4 Nasarawa-3 Osun-3 Taraba-3 Gombe-2 Bauchi-1 46577 confirmed 33186 discharged 945 deaths https://t.co/d70c7hFaHc,True,99.31,svm,2024-01-21 11:37:35.104032
1,10,Our total number of confirmed cases of COVID-19 is now 1442 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 8953 tests bringing the total number of tests completed to date to 848420.,True,99.95,svm,2024-01-21 11:37:35.104037
1,11,"Violating lock down is COMMON for politicians..Don't be ashamed of them..! During d pandemic , Gujarati 2nd Worst .. Flying to a flame..""force"" him under DMA 2005..@vijayrupanibjp @PMOIndia @HMOIndia @DeepalTrevedie https://t.co/UjSOSE2sYR",True,55.52,svm,2024-01-21 11:37:35.104043
1,12,Bollywoof actor Aamir Khan has anonymously donated Rs 15000 to people living in a slum.,Fake,97.27,svm,2024-01-21 11:37:35.104048
